afghánský	afghánská	ADJ;ACC;NEUT;PL
afghánský	afghánská	ADJ;NOM;FEM;SG
afghánský	afghánská	ADJ;NOM;NEUT;PL
afghánský	afghánská	ADJ;VOC;FEM;SG
afghánský	afghánská	ADJ;VOC;NEUT;PL
afghánský	afghánské	ADJ;ACC;FEM;PL
afghánský	afghánské	ADJ;ACC;MASC;PL
afghánský	afghánské	ADJ;ACC;NEUT;SG
afghánský	afghánské	ADJ;DAT;FEM;SG
afghánský	afghánské	ADJ;ESS;FEM;SG
afghánský	afghánské	ADJ;GEN;FEM;SG
afghánský	afghánské	ADJ;NOM;FEM;PL
afghánský	afghánské	ADJ;NOM;MASC;PL
afghánský	afghánské	ADJ;NOM;NEUT;SG
afghánský	afghánské	ADJ;VOC;FEM;PL
afghánský	afghánské	ADJ;VOC;MASC;PL
afghánský	afghánské	ADJ;VOC;NEUT;SG
afghánský	afghánského	ADJ;ACC;ANIM;MASC;SG
afghánský	afghánského	ADJ;GEN;MASC;SG
afghánský	afghánského	ADJ;GEN;NEUT;SG
afghánský	afghánském	ADJ;ESS;MASC;SG
afghánský	afghánském	ADJ;ESS;NEUT;SG
afghánský	afghánskému	ADJ;DAT;MASC;SG
afghánský	afghánskému	ADJ;DAT;NEUT;SG
afghánský	afghánskou	ADJ;ACC;FEM;SG
afghánský	afghánský	ADJ;ACC;INAN;MASC;SG
afghánský	afghánský	ADJ;NOM;MASC;SG
afghánský	afghánský	ADJ;VOC;MASC;SG
afghánský	afghánských	ADJ;ESS;PL
afghánský	afghánských	ADJ;GEN;PL
afghánský	afghánským	ADJ;DAT;PL
afghánský	afghánským	ADJ;INS;MASC;SG
afghánský	afghánskými	ADJ;INS;PL
afghánský	afghánští	ADJ;NOM;ANIM;MASC;PL
afghánský	afghánští	ADJ;VOC;ANIM;MASC;PL
